Campaign USDCAD_MVP_50_01 target 50
{'campaign_id': 'USDCAD_MVP_50_01', 'status': 'RUNNING', 'target_trades': 50, 'completed_closed_trades': 0, 'remaining_trades': 50, 'net_realized_pl': 0, 'wins': 0, 'losses': 0, 'win_rate': 0.0}
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
COUNTED | 1/50 | net -424.6135
DEBUG: Circuit breaker state: False | Metrics: {'total_trades': 0, 'successful_trades': 0, 'failed_trades': 0, 'timeout_trades': 0, 'exception_trades': 0}
DEBUG: Writing trade to DB: {'request_id': 'AI-PROPOSAL-PROP-AUTO-e4f217df987346c897cd78c22b1c2c3e', 'currency_pair': 'USD/CAD', 'direction': 'Short', 'position_size': 247251, 'status': 'PENDING', 'created_at': '2026-08-10T03:11:17.260105+00:00', 'nav': 98900.4025, 'account_currency': 'CAD', 'risk_fraction': 0.005, 'risk_budget_amount': 494.5020125, 'loss_per_unit_at_stop': 0.0020000000000000018, 'risk_at_stop_amount': 494.50200000000046}
PROPOSAL_EXECUTED | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
POSITION_PRESENT | 1/50 | net -424.6135
